count,damage_rate,distinct_hashes,label_distribution,local_dynamics_bin,median_D_min_ratio,median_P_8,median_Q_ratio,median_kappa_max,occurrence_count_sum,orbit_normalized_pattern,origin_distribution,repair_response_bin,repair_response_distribution,score,score0_rate,score_distribution,score_improvement_rate,trap_type_level3
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02027027027027027,37.74652777777778,0.8333333333333334,2,11=-1;12=-1;13=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;12=-1;13=1;18=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K<0.75_Q30-60,1.5,0.016516516516516516,38.954861111111114,0.7142857142857143,2,11=-1;12=1;13=1;18=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;12=1;13=1;18=-1|D1.5-2_P8low_K<0.75_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.025525525525525526,38.572916666666664,1.0,2,11=-1;12=1;15=-1;17=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;12=1;15=-1;17=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.012012012012012012,38.607638888888886,0.75,2,11=-1;12=1;15=1;17=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;12=1;15=1;17=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.013513513513513514,38.420138888888886,0.8,2,11=-1;12=1;16=1;18=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;12=1;16=1;18=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.021021021021021023,38.392361111111114,0.8,2,11=-1;12=1;16=1;18=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;12=1;16=1;18=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.02252252252252252,38.52777777777778,1.0,2,11=-1;13=1;16=-1;17=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;13=1;16=-1;17=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02252252252252252,38.357638888888886,0.8333333333333334,3,11=-1;14=-1;15=1;16=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;14=-1;15=1;16=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.017267267267267267,38.03125,0.8,2,11=-1;14=-1;15=1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;14=-1;15=1;18=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8low_K0.9-1_Q30-60,1.0,0.017267267267267267,38.74652777777778,1.0,2,11=-1;14=1;15=1;16=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;14=1;15=1;16=-1|D=1_P8low_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.01876876876876877,38.263888888888886,0.8,2,11=-1;14=1;17=1;18=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;14=1;17=1;18=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.021021021021021023,38.19097222222222,0.75,2,11=-1;14=1;17=1;18=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;14=1;17=1;18=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.013513513513513514,38.451388888888886,0.8333333333333334,1,11=-1;15=1;16=1;18=-1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;15=1;16=1;18=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02027027027027027,38.11805555555556,0.8,1,11=-1;16=1;17=-1;18=1,"{""energy_regularized"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|11=-1;16=1;17=-1;18=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.021021021021021023,38.30902777777778,0.8,2,12=-1;13=1;14=1;17=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|12=-1;13=1;14=1;17=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.02177177177177177,38.16319444444444,1.0,2,12=-1;13=1;17=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|12=-1;13=1;17=-1;18=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02702702702702703,38.677083333333336,0.8333333333333334,2,12=-1;14=1;17=-1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|12=-1;14=1;17=-1;18=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02027027027027027,38.00694444444444,0.8,2,13=-1;14=-1;17=1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|13=-1;14=-1;17=1;18=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,1.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.024774774774774775,38.30555555555556,0.8,5,13=-1;14=1;16=-1;17=1,"{""search_derived"": 1}",exactlike_improved,"{""exactlike_improved"": 1}",8,0.0,"{""8"": 1}",0.0,8|13=-1;14=1;16=-1;17=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|exactlike_improved
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.024024024024024024,38.52777777777778,1.0,2,13=-1;16=1;17=-1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|13=-1;16=1;17=-1;18=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.018018018018018018,38.361111111111114,0.75,1,14=-1;15=1;16=-1;17=1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|14=-1;15=1;16=-1;17=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8low_K0.9-1_Q30-60,1.0,0.01951951951951952,38.16319444444444,1.0,1,14=-1;16=1;17=1;18=-1,"{""energy_regularized"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|14=-1;16=1;17=1;18=-1|D=1_P8low_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.017267267267267267,38.354166666666664,0.8,2,15=-1;16=1;17=-1;18=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|15=-1;16=1;17=-1;18=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.025525525525525526,38.208333333333336,0.8333333333333334,1,1=-1;10=-1;11=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;10=-1;11=1;18=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.025525525525525526,38.43402777777778,1.0,2,1=-1;10=-1;11=1;18=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;10=-1;11=1;18=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.02702702702702703,38.607638888888886,1.0,2,1=-1;10=1;11=1;14=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;10=1;11=1;14=-1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02027027027027027,38.770833333333336,0.8,2,1=-1;10=1;12=1;13=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;10=1;12=1;13=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02177177177177177,38.37152777777778,0.8333333333333334,2,1=-1;10=1;13=1;14=-1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;10=1;13=1;14=-1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.02027027027027027,38.56944444444444,0.8,5,1=-1;12=-1;15=1;16=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;12=-1;15=1;16=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,1.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.02177177177177177,38.12152777777778,1.0,6,1=-1;12=1;13=1;14=-1,"{""near_hit_seed"": 1}",exactlike_improved,"{""exactlike_improved"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;12=1;13=1;14=-1|D=1_P8mid_K0.9-1_Q30-60|exactlike_improved
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.02177177177177177,38.486111111111114,1.0,3,1=-1;14=-1;15=1;16=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;14=-1;15=1;16=1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8low_K0.9-1_Q30-60,1.0,0.018018018018018018,38.416666666666664,1.0,2,1=-1;2=-1;10=1;14=1,"{""unknown"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=-1;10=1;14=1|D=1_P8low_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.015015015015015015,38.22222222222222,0.8,2,1=-1;2=-1;3=1;16=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=-1;3=1;16=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.018018018018018018,38.798611111111114,0.8,4,1=-1;2=-1;4=1;6=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=-1;4=1;6=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.015765765765765764,38.489583333333336,0.8333333333333334,11,1=-1;2=-1;6=1;15=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=-1;6=1;15=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.023273273273273273,38.510416666666664,1.0,1,1=-1;2=1;3=1;12=-1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=1;3=1;12=-1|D=1_P8mid_K0.9-1_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.017267267267267267,38.486111111111114,0.75,1,1=-1;2=1;6=-1;14=1,"{""pure_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=1;6=-1;14=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8mid_K0.75-0.9_Q30-60,1.5,0.023273273273273273,38.25,0.75,2,1=-1;2=1;6=-1;7=1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=1;6=-1;7=1|D1.5-2_P8mid_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""false_like"": 1}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.015765765765765764,38.375,0.8,4,1=-1;2=1;7=1;12=-1,"{""search_derived"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;2=1;7=1;12=-1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
1,0.0,1,"{""ambiguous"": 1}",D=1_P8mid_K0.9-1_Q30-60,1.0,0.027777777777777776,38.142361111111114,1.0,1,1=-1;3=-1;8=1;9=1,"{""low_energy_random"": 1}",no_response,"{""no_response"": 1}",8,0.0,"{""8"": 1}",0.0,8|1=-1;3=-1;8=1;9=1|D=1_P8mid_K0.9-1_Q30-60|no_response
